row_id,y_true,baseline_proba,balanced_proba
1261,0,0.01662589177825445,0.05132602970992245
1262,0,0.01911971097381436,0.054039974859927516
1263,0,0.12185583582804928,0.2988995063680167
1264,0,0.09380946150997171,0.2401497687405253
1265,0,0.008659411535706329,0.026177854746788153
1266,0,0.1642991642060474,0.35905645624043525
1267,1,0.6486142866516253,0.8339213414747966
1268,0,0.010553048927429023,0.032490881121308
1269,0,0.6645946339699899,0.84298395248063
1270,1,0.5822480572517951,0.7924144678817187
1271,0,0.37989382926455123,0.6323271063629647
1272,0,0.06529860695317784,0.15750364899594338
1273,0,0.0015866184666590679,0.005106190633600218
1274,1,0.7041371465197542,0.862759056309874
1275,0,0.34220888472268857,0.5997798804269056
1276,1,0.17541291346050328,0.3649179810712802
1277,1,0.42659220323194696,0.6639090101822966
1278,0,0.08696016988321809,0.2166423776310861
1279,0,0.21671397819161364,0.43702614653595034
1280,0,0.2730909118502872,0.5212582431205074
1281,0,0.03598935820464567,0.0886436727065549
1282,0,0.004948560599652041,0.014414596870593682
1283,0,0.18135578844166036,0.39546561551024506
1284,1,0.2895215737925227,0.549802359105821
1285,0,0.7353998710109564,0.8754435769985707
1286,1,0.6567912225612219,0.844074554355789
1287,0,0.09748373377814698,0.21638212322354003
1288,1,0.651444365661541,0.8332214333051579
1289,1,0.7149879238720408,0.868584552127161
1290,0,0.0030408234977894587,0.008995163379132193
1291,0,0.34916163378863774,0.6146702766311973
1292,1,0.5711318786630591,0.7790005929175213
1293,0,0.17307093730106765,0.3803264701286438
1294,0,0.2972306251407653,0.531440969615081
1295,0,0.17883018358026498,0.38784601327676665
1296,0,0.02467853332349492,0.07444434600946231
1297,0,0.00629617285821063,0.017346313080626202
1298,0,0.7091113476667472,0.8619371341476914
1299,0,0.4298687742519467,0.6683286115614973
1300,1,0.7178212931167282,0.8678268619798631
1301,0,0.016775806952094904,0.04688294042890806
1302,0,0.028708143776584726,0.07865905308412391
1303,0,0.007453290937379741,0.023569095523322675
1304,0,0.22924998451973616,0.47112736103030717
1305,0,0.16468458808800523,0.3603229496457365
1306,0,0.030446381650125084,0.08479633851171929
1307,0,0.5129616265766723,0.7377127544736506
1308,0,0.024506442616446564,0.07165494113928313
1309,1,0.3483353755315876,0.6031839609108389
1310,0,0.002874333222197561,0.009435442652506829
1311,0,0.15384626634451135,0.33732287326690447
1312,0,0.1940692821569296,0.40566203870020695
1313,0,0.30374113348940723,0.5517862929561185
1314,1,0.5204034407066488,0.7491027947797944
1315,0,0.14096283566374523,0.3053863223530632
1316,0,0.1026603449632869,0.2403292272955882
1317,0,0.09166573793407602,0.24446249116812277
1318,1,0.27643689909738356,0.5112984971516283
1319,0,0.01277696483665214,0.03774850619032534
1320,1,0.4781297874218469,0.7200280498515916
1321,0,0.011236420120109322,0.029295239457263245
1322,1,0.39608926312372544,0.6542045736960238
1323,0,0.06887347255609404,0.18757720168754233
1324,0,0.11722783210544893,0.2616358722036462
1325,0,0.1351100356328379,0.3022340569906907
1326,0,0.2590618626824166,0.4675738981531651
1327,1,0.617515273628689,0.8070010770858196
1328,0,0.005498139199476218,0.01779611550860708
1329,0,0.07696276723130671,0.20094151536338314
1330,0,0.0500426150548849,0.13201233706761317
1331,1,0.3667646473422742,0.6354527575172034
1332,0,0.12907672669454293,0.29083968130431265
1333,1,0.45184800599421326,0.6904061660674634
1334,1,0.6329120897668606,0.8223594970226528
1335,0,0.02391571143041359,0.0661169047424587
1336,0,0.07628556233927894,0.16752871433922434
1337,0,0.17903396160935567,0.3844125950156065
1338,1,0.6310676373680012,0.8129612792537432
1339,1,0.6380145835039949,0.8311413487185694
1340,0,0.005945672931889386,0.018608346410195237
1341,0,0.04055982598712201,0.10852772654968057
1342,0,0.006904752317572559,0.021350740715900852
1343,0,0.06963564637153667,0.17884342114254415
1344,0,0.0020014696012368013,0.006767281093376179
1345,0,0.009245948447643274,0.027025642990100702
1346,1,0.6444913212394477,0.8189210339981648
1347,1,0.4181223093601806,0.666861456013861
1348,0,0.006815474680384594,0.019978848415969908
1349,0,0.43070221534178343,0.6792169786933397
1350,0,0.03278873482567811,0.08715022790726809
1351,0,0.12255626415845372,0.29145731428002203
1352,1,0.4914249534237766,0.725988871587904
1353,0,0.011617738259547261,0.03547793320233264
1354,0,0.267294674188438,0.5168494904963002
1355,0,0.8098200127732398,0.9137083302544524
1356,0,0.04847579250461612,0.13875744542314278
1357,0,0.19013418608244428,0.39779120246143396
1358,0,0.024894666811874487,0.06226992764556303
1359,0,0.2347717230471486,0.4637924422479327
1360,0,0.19341723758896573,0.40832698092828396
1361,1,0.22673883322799726,0.4397851915249864
1362,1,0.12700516018948202,0.30557256933538746
1363,0,0.21708950577254696,0.4413548040451938
1364,0,0.2915820946764789,0.546331221689576
1365,0,0.3661997582121326,0.6048252827461855
1366,1,0.681822406087126,0.8498686513466256
1367,0,0.004304884478222415,0.012068859869001414
1368,0,0.36794878179393,0.6247530509671857
1369,0,0.2618461048182433,0.4721112440147594
1370,0,0.04066137046472385,0.09768242141683883
1371,0,0.2397733925342106,0.4577305247783143
1372,0,0.1239647543277011,0.3002227400528232
1373,1,0.6392288337760671,0.8242553398603175
1374,1,0.4712209397739212,0.6993044507575806
1375,0,0.01839004166204548,0.05450056860105222
1376,0,0.04802854189613057,0.1471197638333241
1377,1,0.5499016575857164,0.7669286207077621
1378,1,0.5380261152401147,0.7545776436807301
1379,1,0.6412990752734103,0.8244275048765898
1380,0,0.020745341175273994,0.061394105540451334
1381,0,0.16905424381457554,0.3487825304107416
1382,0,0.3817377568654832,0.6197833268240636
1383,0,0.01236368186256975,0.036397037525525894
1384,0,0.20441760600485892,0.4283163506637216
1385,1,0.18284275899095698,0.38513487091444076
1386,0,0.443218925140215,0.6833067437793805
1387,0,0.08388391629091319,0.2043860734933436
1388,1,0.4639039913462722,0.6853692583359763
1389,0,0.055684979913739226,0.142000059850949
1390,0,0.45712344627430485,0.710780345467563
1391,0,0.3526780125271341,0.5963997556491022
1392,0,0.02396681117759393,0.06711542919880292
1393,1,0.6646589977363312,0.8392629173780662
1394,0,0.02659807639538678,0.07302933432349278
1395,0,0.3365780991367588,0.5956434929074194
1396,0,0.6109035320760802,0.8003710958156592
1397,0,0.21096213721264057,0.4128484263717301
1398,0,0.03391051269241964,0.08018699279742932
1399,1,0.7023119519365532,0.8642510170638392
1400,0,0.05480005949272078,0.1396898789692061
1401,0,0.010675957794142566,0.033260801206624536
1402,0,0.0081829482461371,0.024919649173248622
1403,0,0.025224758271407667,0.06396738152100462
1404,0,0.035853556896115475,0.09877996065556978
1405,0,0.01536960043771298,0.041349154625157536
1406,0,0.16914585662277862,0.35572671134868405
1407,0,0.0042536455739341,0.012830446296941987
1408,0,0.005490653425723655,0.016003384204497168
